Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Brazil,2014,10302.3972,6250.0956,10587.7996,4257.7762,467.9481,7530,27613.212,-519221.8123,780902.6977,21545.4956,14221.0391,4346.0095,4602.6746,84189.0017,7131.1097,5737.2146,57656.6045,10374.1947,88406.6209,12310.9125,0,6137.9531,22370.6209,29627255,174585878,100185186,103274465,667719.5654999999,1.1535833333333334
Brazil,2015,12803.863,12250.8116,11289.1513,3889.4875,467.9481,7868,26031.9843,-519221.8123,780902.6977,21635.8037,14789.7252,4278.3786,5352.3808,82930.5746,7931.4546,6094.1428,55407.4357,10152.339,90009.2816,12570.1344,0,12062.156,22856.2262,29308408,176653700,101008689,104179515,682352.1644000001,1.5841666666666667
Brazil,2016,9797.4675,10213.8641,10439.2075,3535.7899,470.3686,7556,26243.9482,-269412.8448,653402.772,20387.2392,14573.6228,3451.1852,5481.2612,81669.1188,7798.5217,6110.7588,53456.8763,9894.9904,91482.3032,12680.0602,0,10095.5556,18970.514,28983278,178669587,101794390,105065188,788298.5803999999,1.4066666666666665
Brazil,2017,12752.7753,15605.0183,12610.5484,3649.0407,485.4838,7534,26602.746,-269412.8448,653402.772,20648.1662,14899.897,3454.08,5695.6392,80929.9938,7734.7673,4892.9079,52538.6113,9490.3109,90699.8923,12739.4487,0,15449.8893,24128.9228,28654406,180633872,102567011,105937948,806532.0663999999,1.3571666666666669
Brazil,2018,5120.1957,4631.3973,12232.4912,3405.2253,489.632,7347,25227.0638,-269412.8448,653402.772,19986.3073,15082.3412,3160.0262,4918.972,80155.1207,7159.3357,4847.464,52840.9567,9428.3799,90508.8574,12738.7363,0,4543.6569,24138.469,28321495,182546459,103354449,106812144,771951.5558,1.1380000000000001
Brazil,2019,12010.6026,13087.7791,12830.4661,3110.3994,478.5922,7352,25659.3236,-269412.8448,653402.772,20175.4166,15827.8101,3251.3411,5209.3384,79222.9191,7173.0026,2907.3791,52779.6277,9362.4462,91165.5264,12711.4965,0,12885.8803,24745.0262,27985169,184407548,104119798,107663080,795936.3005,1.5510833333333334
Brazil,2020,12391.0371,20461.9174,13452.4629,3051.5441,478.5922,7352,24813.7727,-269412.8448,653402.772,21000.3629,16052.5815,3395.6224,5355.5296,78116.2498,7269.0511,2175.6936,54902.0431,9423.6255,92630.7568,12894.4955,0,20333.0662,25387.5329,27645976,186217070,104779288,108417015,814927.8645,1.45925
Costa Rica,2011,3.4213,0.5554,21.4248,61.78,113.0417,195,538.4951,-7441.0747,0,155.5064,145.7829,20.135,28.4282,1504.1021,400.0453,356.4910168671663,752.2428,214.7417,505.8411,124.5453,0,0.5554,146.655,1248208,3352266,2349468,2330459,-2152.284183,0.6660909090909091
Costa Rica,2012,10.2438,38.5983,16.6424,44.3156,113.0417,185,554.1192,-7441.0747,0,149.8732,147.7408,17.6314,30.4227,1515.7536,429.8007,356.4910168671663,750.0168,215.6107,488.281,125.8525,0,17.7726,152.7291,1212562,3441560,2377400,2359193,-2081.137583,0.8168453977217809
Costa Rica,2013,23.1969,46.7783,17.7207,52.056,113.0417,187,563.0265,-7441.0747,0,182.2401,171.3181,25.9206,38.1204,1526.4594,406.3619,356.4910168671663,781.7909,231.6356,475.9962,126.4002,0,39.0171,153.6854,1178012,3528389,2404428,2387107,-1922.817683,0.8135748577244766
Costa Rica,2014,17.2343,17.0183,15.8418,36.013,99.5768,178,575.3307,-7441.0747,0,183.1179,174.9987,22.9083,16.6611,1524.7168,384.7638,356.4910168671663,803.5649,234.5792,476.3049,129.235,0,14.3018,154.5536,1144604,3612971,2430257,2414032,-2025.862783,1.2445047655685622
Costa Rica,2015,15.2314,71.0077,15.0803,38.336,99.5768,152,613.811,-7441.0747,0,117.8808,140.5271,2.1835,13.6585,1514.8279,359.8189,356.4910168671663,852.3389,238.8159,476.189,131.0435,0,56.65,156.3447,1112422,3695430,2455070,2440173,-2019.261783,1.4121500352416294
Costa Rica,2016,24.3566,68.9992,15.4233,37.7998,99.5768,148,656.4776,-7441.984,0,135.1546,149.6,4.0745,15.5236,1521.1881,299.8283,356.4910168671663,859.113,241.4557,507.9915,130.1569,0,53.7354,172.4585,1081494,3775780,2479289,2465916,-1944.579583,1.3939663658937815
