Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Argentina,1990,2779.692,1097.1782,1965.4995,914.3008,5128.514,689,2920.1255,-40102.7293,81523.288,3033.8224,1210.3655,152.0622,54.0057,8503.6056,2944.794893,1143.0728,6469.8462,952.7475,24131.9669,2173.3488,0,541.3267,6077.2277,4260175,28469564,16063515,16574141,114303.0616,0.330083333
Argentina,1991,2779.692,1097.1782,2144.2348,676.3176,5128.514,699,3143.7014,-40102.7293,81523.288,2767.6441,1047.9432,177.6963,55.4662,8798.8375,2929.309593,1139.2322,6707.1098,923.252,23840.807,2148.9266,0,541.3267,4813.008,4206419,28987499,16298168,16807594,112979.7559,0.193083333
Argentina,1992,2779.692,1097.1782,2248.5663,1103.088,5128.514,631,3514.5046,-40102.7293,81523.288,2929.3929,982.4031,138.1414,59.0844,9051.4024,2995.283306,1117.8353,5164.6598,914.2624,24040.6559,2184.3961,0,541.3267,6846.9016,4192854,29462297,16529209,17039077,114888.8471,-0.214083333
Belize,1990,13.4721,92.238,1.9772,2.5088,149.7348,14,11.3109,-4.961,6351.884,41.7323,2.8655,0.1191,67.63136607,254.5859,209.5877284,5707.500042,1.9105,4.114,28.4958,5.8837,0,92.238,12.4797,98531,89021,92420,90169,13061.30844,0.437833333
Belize,1991,13.4721,92.238,2.5429,2.9126,149.7348,13,13.1438,-4.961,6351.884,57.4511,3.1004,0.2061,67.63136607,243.2369,209.5877284,5707.500042,2.2006,4.6871,26.0626,6.2053,0,92.238,9.6049,100779,90347,94400,92062,13063.67934,0.57875
Belize,1992,13.4721,92.238,2.328,2.301,149.7348,20,19.5824,-4.961,6351.884,18.7907,3.3138,0.3165,67.63136607,231.5698,209.5877284,5704.019787,2.1006,5.4444,31.5944,7.2442,0,92.238,25.9107,102873,91444,96410,93889,13046.34128,0.33325
Czechoslovakia,1990,0.0918,0.8417,779.6214,926.3422785,349.458,262.3439383,1284.5107,-19715.7465,678.94,1338.1172,2235.001,2252.7675,730.4703,1575.377,371.4058,1650.29512,12113.5033,1563.369,654.0107,3069.3632,0,0,4410.9395,4863528,10766095,7569161,7993336,16531.02294,1.113666667
Czechoslovakia,1991,0.0918,0.8417,736.9655,926.3422785,349.458,198.6067347,1115.6603,-19715.7465,678.94,1184.6684,1957.52,2273.3025,583.8057,1781.6472,331.9292,1038.186743,9907.6068,1501.1855,628.0107,2944.2386,0,0,4364.8066,4864958,10791027,7578221,8005366,12788.06776,-0.02675
Czechoslovakia,1992,0.0918,0.8417,641.9929,926.3422785,349.458,140.856916,1197.093,-19715.7465,678.94,1585.3801,2091.3429,643.5802313,278.4083,1961.043,350.9679,861.5214385,9860.2159,1361.931,553.0294,2712.3137,0,0,,4891679,10790672,7592238,8020611,6479.603964,1.163833333
United States of America,1990,1391.1481,1999.5617,19193.1314,11195.52,50713.3546,13772,45410.2673,-520573.16,61079.6853,101693.496,44731.2562,17495.4539,31702.357,46613.0592,50544.5039,22877.8377,314656.626,13156.7724,33908.8051,47024.7024,0,9.8513,54454.7092,62373717,190156233,121451448,126632284,463050.939,0.73358333
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139,44566.9408,-520573.16,61079.6853,104758.031,44971.2784,18300.5999,38855.8107,47124.055,52404.5683,22800.965,312837.428,13370.985,34160.5994,48206.0451,0,9.8513,54565.6091,61957131,193017688,123229931,128330258,473285.782,0.70633333
United States of America,1992,1391.1481,1999.5617,20964.8025,12421.402,50713.3546,14109,46198.5933,-520573.16,61079.6853,106718.818,45871.0346,18982.7274,33649.0976,47504.7182,48129.7976,22372.7226,320444.447,13536.5761,34615.9924,48416.2439,0,9.8513,57469.9273,61539241,195915032,125081499,130093840,486026.342,0.253
Zimbabwe,1990,2043.3344,185.0667,153.9886,0.392,0,112,240.3166,-269.3677,10670.887,233.2252,272.3571,588.2891,45.569,768.5254,134.7254756,728.1318663,869.465,92.2012,2965.6667,280.6645,0,0,1869.799,7231195,2951918,4866042,5247850,21985.23714,0.584583333
Zimbabwe,1991,2043.3344,185.0667,131.7009,0.392,0,44,180.5101,-269.3677,10670.887,155.1479,326.6773,770.2428,58.3571,790.4451,224.7735039,728.1318663,957.042,81.466,2526.3542,243.1693,0,0,1765.9862,7337506,3105537,4989641,5388173,21614.31667,0.074916667
Zimbabwe,1992,2043.3344,185.0667,52.8685,0.3528,0,18,254.7858,-269.3677,10670.887,169.2136,340.6681,688.2538,44.0192,803.343,134.7254756,2281.922629,983.563,87.7709,2804.9381,266.1774,0,0,1551.6068,7424652,3258216,5102026,5539475,23112.1295,1.075333333
